@relation 'dam_risk_forecast_7days-weka.filters.unsupervised.attribute.Remove-R1-4,10-13'

@attribute volume numeric
@attribute percent_storage numeric
@attribute inflow numeric
@attribute outflow numeric
@attribute month numeric
@attribute risk_class_7d {drought,normal,flood}

@data
99.28,60.63,0.15,0.61,8,normal
98.62,60.23,0.15,0.62,8,normal
98.29,60.02,0.19,0.65,8,normal
97.96,59.82,0.21,0.68,8,normal
97.3,59.42,0.21,0.67,8,normal
96.97,59.22,0.23,0.7,8,normal
96.81,59.12,0.31,0.62,8,normal
95.98,58.61,0.31,0.6,8,normal
95.98,58.61,0.46,0.61,8,normal
95.98,58.61,0.51,0.66,8,normal
95.65,58.41,0.19,0.67,8,normal
95.49,58.31,0.43,0.65,8,normal
95.65,58.41,0.72,0.62,8,normal
95.65,58.41,0.5,0.58,8,normal
95.32,58.21,0.17,0.57,8,normal
94.99,58.01,0.17,0.58,8,normal
95.32,58.21,0.84,0.59,8,normal
94.66,57.81,0.84,0.59,8,normal
94,57.4,0.84,0.62,8,normal
93.35,57.01,0.84,0.66,8,normal
92.35,56.4,0.84,0.68,8,normal
91.86,56.1,0.08,0.65,9,normal
91.36,55.79,0.13,0.7,9,normal
91.2,55.69,0.42,0.66,9,normal
91.69,55.99,1.11,0.69,9,normal
91.86,56.1,0.75,0.68,9,normal
91.69,55.99,0.4,0.66,9,normal
91.86,56.1,0.57,0.66,9,normal
94.66,57.81,3.17,0.6,9,normal
100.6,61.44,6.29,0.59,9,normal
103.92,63.46,3.63,0.58,9,normal
104.83,64.02,1.1,0.6,9,normal
105.73,64.57,1.01,0.57,9,normal
107.18,65.45,1.51,0.51,9,normal
108.81,66.45,1.63,0.4,9,normal
110.8,67.66,1.98,0.39,9,normal
112.07,68.44,1.11,0.29,9,normal
113.34,69.22,0.95,0.13,9,normal
114.79,70.1,1.19,0.14,9,normal
115.87,70.76,0.82,0.14,9,normal
116.6,71.21,0.44,0.14,9,normal
117.32,71.65,0.46,0.13,9,normal
118.05,72.09,0.44,0.11,9,normal
118.41,72.31,0.08,0.12,9,normal
119.32,72.87,0.66,0.15,9,normal
119.86,73.2,0.26,0.12,9,normal
120.04,73.31,0.26,0.12,9,normal
120.76,73.75,0.62,0.15,9,flood
120.76,73.75,0.62,0.15,9,flood
123.45,75.39,0.48,0.28,9,flood
123.85,75.63,0.52,0.5,9,flood
124.45,76,0.86,0.64,10,flood
126.05,76.98,1.73,0.51,10,flood
129.85,79.3,3.78,0.51,10,flood
131.25,80.15,1.41,0.54,10,flood
132.45,80.89,1.21,0.51,10,flood
133.65,81.62,1.07,0.38,10,flood
134.45,82.11,0.72,0.42,10,flood
135.45,82.72,0.97,0.47,10,flood
136.05,83.08,0.53,0.43,10,flood
136.85,83.57,0.7,0.41,10,flood
139.24,85.03,2.33,0.43,10,flood
140.24,85.64,0.9,0.42,10,flood
141.44,86.38,1.06,0.38,10,flood
144.25,88.09,2.68,0.38,10,flood
149.51,91.3,5.18,0.44,10,flood
153.46,93.72,3.82,0.4,10,flood
154.99,94.65,1.44,0.44,10,flood
156.31,95.46,1.21,0.43,10,flood
156.96,95.85,0.56,0.43,10,flood
157.84,96.39,0.77,0.4,10,flood
159.59,97.46,1.62,0.37,10,flood
160.68,98.13,0.99,0.4,10,flood
161.34,98.53,0.63,0.48,10,flood
161.34,98.53,0.63,0.4,10,flood
161.34,98.53,0.63,0.45,10,flood
161.56,98.66,0.17,0.45,10,flood
161.78,98.8,0.15,0.43,10,flood
162,98.93,0.17,0.46,10,flood
161.78,98.8,0.17,0.47,10,flood
161.78,98.8,0.01,0.51,10,flood
161.34,98.53,0.01,0.5,10,flood
162.66,99.33,1.26,0.45,11,flood
163.1,99.6,0.43,0.5,11,flood
164.95,100.73,1.89,0.54,11,flood
167.57,102.33,2.68,0.56,11,flood
169.72,103.65,2.13,0.51,11,flood
169.48,103.5,2.13,0.54,11,flood
169.72,103.65,0.31,0.6,11,flood
169.48,103.5,0.31,0.63,11,flood
169.48,103.5,0.31,0.63,11,flood
170.2,103.94,0.28,0.57,11,flood
170.91,104.37,0.8,0.62,11,flood
170.91,104.37,0.11,0.64,11,flood
171.15,104.52,0.37,0.66,11,flood
172.82,105.54,1.76,0.62,11,flood
173.06,105.69,0.26,0.55,11,flood
173.06,105.69,0.26,0.46,11,flood
173.06,105.69,0.08,0.61,11,flood
172.82,105.54,0.08,0.63,11,flood
172.58,105.39,0.08,0.66,11,flood
172.11,105.11,0.08,0.67,11,flood
172.11,105.11,0.09,0.62,11,flood
171.87,104.96,0.09,0.66,11,flood
170.91,104.37,0.09,0.63,11,flood
170.68,104.23,0.09,0.6,11,flood
170.2,103.94,0.09,0.59,11,flood
169.72,103.65,0.09,0.59,11,flood
169.24,103.35,0.09,0.66,11,flood
168.53,102.92,0.09,0.63,11,flood
168.05,102.63,0.09,0.6,11,flood
167.33,102.19,0.09,0.73,11,flood
166.86,101.9,0.09,0.65,12,flood
166.62,101.75,0.09,0.59,12,flood
166.14,101.46,0.09,0.64,12,flood
165.9,101.31,0.09,0.66,12,flood
165.19,100.88,0.09,0.66,12,flood
164.47,100.44,0.09,0.63,12,flood
163.99,100.15,0.09,0.64,12,flood
163.1,99.6,0.09,0.62,12,flood
162.66,99.33,0.09,0.64,12,flood
162,98.93,0.09,0.68,12,flood
161.34,98.53,0.09,0.68,12,flood
160.47,98,0.09,0.66,12,flood
160.47,98,0.1,0.6,12,flood
160.03,97.73,0.1,0.65,12,flood
159.59,97.46,0.1,0.64,12,flood
158.71,96.92,0.1,0.68,12,flood
158.28,96.66,0.1,0.66,12,flood
157.62,96.26,0.1,0.65,12,flood
156.96,95.85,0.1,0.68,12,flood
156.09,95.32,0.1,0.69,12,flood
155.21,94.78,0.1,0.69,12,flood
154.33,94.25,0.1,0.66,12,flood
153.89,93.98,0.1,0.66,12,flood
153.24,93.58,0.1,0.64,12,flood
172.95,58.63,0.15,0.2,8,normal
172.95,58.63,0.18,0.2,8,normal
172.95,58.63,0.26,0.2,8,normal
174.35,59.1,1.59,0.2,8,normal
175.4,59.46,1.26,0.2,8,normal
175.75,59.58,0.29,0.2,8,normal
176.1,59.69,0.33,0.2,8,normal
176.1,59.69,0.1,0.12,8,normal
176.1,59.69,0.16,0.12,8,normal
176.45,59.81,0.59,0.2,8,normal
176.45,59.81,0.23,0.2,8,normal
176.45,59.81,0.23,0.2,8,normal
176.8,59.93,0.31,0.2,8,normal
177.15,60.05,0.44,0.2,8,normal
177.85,60.29,0.9,0.2,8,normal
181,61.36,3.15,0.09,8,normal
186.25,63.14,5.02,0.04,8,normal
191.5,64.92,5.03,0.04,8,normal
195.68,66.33,3.96,0.04,8,normal
198.06,67.14,2.16,0.04,8,normal
199.76,67.72,1.58,0.04,8,normal
201.12,68.18,1.34,0.04,8,normal
202.14,68.52,1.01,0.04,8,normal
203.16,68.87,1,0.04,8,normal
203.5,68.98,0.38,0.04,9,normal
207.24,70.25,3.72,0.04,9,normal
212,71.86,4.62,0.04,9,normal
215.6,73.08,3.38,0.04,9,flood
217.4,73.69,1.58,0.04,9,flood
218.48,74.06,0.93,0.1,9,flood
220.28,74.67,1.65,0.1,9,flood
223.88,75.89,3.45,0.1,9,flood
228.56,77.48,4.47,0.04,9,flood
235.04,79.67,6.27,0.04,9,flood
238.64,80.89,3.4,0.04,9,flood
240.44,81.51,1.6,0.04,9,flood
242.24,82.12,1.72,0.04,9,flood
244.4,82.85,2.38,0.04,9,flood
248,84.07,3.82,0.04,9,flood
250.64,84.96,2.86,0.04,9,flood
251.96,85.41,1.54,0.04,9,flood
252.4,85.56,0.66,0.04,9,flood
253.28,85.86,1.1,0.04,9,flood
254.6,86.31,1.54,0.04,9,flood
255.48,86.6,1.1,0.04,9,flood
256.8,87.05,1.54,0.04,9,flood
257.68,87.35,1.19,0.13,9,flood
260.32,88.24,2.96,0.13,9,flood
261.64,88.69,1.73,0.22,9,flood
262.08,88.84,0.85,0.22,9,flood
262.96,89.14,1.29,0.22,9,flood
263.84,89.44,1.29,0.22,9,flood
264.28,89.59,0.85,0.22,9,flood
264.28,89.59,0.41,0.22,9,flood
264.28,89.59,0.41,0.22,10,flood
264.72,89.74,0.83,0.22,10,flood
265.6,90.03,1.27,0.22,10,flood
266.92,90.48,1.71,0.22,10,flood
267.36,90.63,0.83,0.22,10,flood
268.68,91.08,1.71,0.22,10,flood
269.12,91.23,0.83,0.22,10,flood
270.51,91.7,1.78,0.22,10,flood
274.59,93.08,4.47,0.22,10,flood
275.61,93.43,1.32,0.13,10,flood
277.14,93.95,1.83,0.13,10,flood
278.67,94.46,1.83,0.13,10,flood
279.69,94.81,1.32,0.13,10,flood
286.83,97.23,7.44,0.13,10,flood
292.44,99.13,9.41,3.63,10,flood
295,100,6.36,3.63,10,flood
295,100,1.01,0.83,10,flood
295,100,0.31,0.13,10,flood
295,100,0.31,0.13,10,flood
295,100,0.31,0.13,10,flood
295,100,0.63,0.45,10,flood
295,100,0.89,0.72,10,flood
295,100,0.89,0.72,10,flood
294.48,99.82,0.37,0.72,10,flood
293.46,99.48,0.37,0.85,10,flood
292.44,99.13,0.37,0.85,10,flood
291.93,98.96,0.37,0.34,10,flood
291.42,98.79,0.37,0.34,10,flood
290.91,98.61,0.37,0.34,10,flood
290.4,98.44,0.37,0.34,10,flood
289.89,98.27,0.37,0.34,10,flood
289.93,98.28,0.37,0.34,11,flood
288.87,97.92,0.37,0.31,11,flood
291.42,98.79,2.89,0.14,11,flood
293.46,99.48,2.38,0.14,11,flood
294.48,99.82,1.36,0.14,11,flood
294.99,100,0.85,0.14,11,flood
294.99,100,0.34,0.14,11,flood
294.48,99.82,0.34,0.31,11,flood
293.97,99.65,0.34,0.31,11,flood
293.97,99.65,0.51,0.31,11,flood
293.46,99.48,0.51,0.31,11,flood
292.95,99.31,0.51,0.31,11,flood
292.44,99.13,0.51,0.31,11,flood
294.48,99.82,2.55,0.31,11,flood
294.48,99.82,0.51,0.31,11,flood
293.97,99.65,0.51,0.31,11,flood
293.46,99.48,0.51,0.31,11,flood
292.95,99.31,0.51,0.31,11,flood
292.95,99.31,0.51,0.31,11,flood
292.44,99.13,0.51,0.31,11,flood
291.93,98.96,0.51,0.31,11,flood
291.42,98.79,0.51,0.31,11,flood
290.91,98.61,0.51,0.31,11,flood
290.4,98.44,0.51,0.31,11,flood
289.89,98.27,0.51,0.31,11,flood
289.38,98.09,0.51,0.31,11,flood
288.87,97.92,0.51,0.31,11,flood
288.36,97.75,0.51,0.31,11,flood
287.85,97.58,0.51,0.31,11,flood
287.34,97.4,0.51,0.31,11,flood
286.83,97.23,0.51,0.31,12,flood
286.32,97.06,0.51,0.31,12,flood
285.81,96.88,0.51,0.21,12,flood
285.3,96.71,0.51,0.21,12,flood
284.79,96.54,0.51,0.21,12,flood
284.28,96.37,0.51,0.21,12,flood
283.77,96.19,0.51,0.21,12,flood
283.26,96.02,0.51,0.21,12,flood
282.75,95.85,0.51,0.21,12,flood
282.24,95.67,0.51,0.21,12,flood
281.73,95.5,0.51,0.21,12,flood
281.22,95.33,0.51,0.21,12,flood
280.71,95.16,0.51,0.21,12,flood
280.2,94.98,0.51,0.21,12,flood
279.69,94.81,0.51,0.21,12,flood
279.18,94.64,0.51,0.21,12,flood
278.67,94.46,0.51,0.21,12,flood
278.16,94.29,0.51,0.21,12,flood
277.65,94.12,0.51,0.21,12,flood
277.14,93.95,0.51,0.21,12,flood
276.63,93.77,0.51,0.14,12,flood
276.12,93.6,0.51,0.14,12,flood
275.61,93.43,0.51,0.14,12,flood
275.1,93.25,0.51,0.14,12,flood
137.48,46.6,0.75,1.1,8,normal
137.07,46.46,0.7,1.05,8,normal
136.45,46.25,0.498,1.05,8,normal
137.07,46.46,1.74,1.06,8,normal
137.69,46.67,1.75,1.07,8,normal
137.89,46.74,1.29,1.02,8,normal
137.89,46.74,0.68,0.62,8,normal
138.3,46.88,0.71,0.24,8,normal
144.75,49.07,6.72,0.21,8,normal
151.51,51.36,7.53,0.7,8,normal
158.17,53.62,9.03,2.32,8,normal
159.47,54.06,4.04,2.68,8,normal
159.25,53.98,1.95,2.11,8,normal
159.04,53.91,1.46,1.6,8,normal
159.25,53.98,1.89,1.61,8,normal
159.69,54.13,1.81,1.31,8,normal
160.77,54.5,2.32,1.17,8,normal
161.21,54.65,1.67,1.17,8,normal
161.86,54.87,1.89,1.17,8,normal
163.17,55.31,2.17,0.8,8,normal
165.36,56.05,3.06,0.81,8,normal
166.46,56.43,2.16,1,8,normal
167.57,56.8,2.26,1.1,8,normal
168.01,56.95,1.6,1.1,8,normal
168.89,57.25,2.05,1.1,9,normal
170,57.63,2.05,0.88,9,normal
171.11,58,1.87,0.7,9,normal
172.66,58.53,1.9,0.28,9,normal
175.57,59.52,3.11,0.14,9,normal
178.94,60.66,4.24,0.8,9,normal
183.93,62.35,5.95,0.9,9,normal
190.35,64.53,8.91,2.43,9,normal
198.01,67.12,9.25,1.52,9,normal
204.59,69.35,8.02,1.37,9,normal
208.38,70.64,5.38,1.52,9,normal
210.05,71.2,3.26,1.53,9,normal
213.16,72.26,5.17,2,9,flood
214.6,72.75,3.96,2.45,9,flood
217.73,73.81,5.85,2.66,9,flood
217.97,73.89,2.98,2.67,9,flood
218.45,74.05,3.04,2.49,9,flood
222.32,75.36,5.94,2,9,flood
230.13,78.01,9.89,2.01,9,flood
239.26,81.11,11.81,2.61,9,flood
243.49,82.54,7.03,2.73,9,flood
243.99,82.71,3.52,2.95,9,flood
244.24,82.79,3.23,2.91,9,flood
245.99,83.39,4.73,2.91,9,flood
247.75,83.98,4.73,2.9,9,flood
247.75,83.98,2.77,2.7,9,flood
252.28,85.52,6.7,2.1,9,flood
258.36,87.58,8.322,2.17,9,flood
271.18,91.93,15.59,2.7,9,flood
276.89,93.86,8.69,2.91,9,flood
278.19,94.3,5.31,4,10,flood
279.23,94.65,3.95,2.9,10,flood
280.8,95.19,3.97,2.4,10,flood
282.37,95.72,4.04,2.4,10,flood
282.63,95.81,2.74,2.4,10,flood
284.46,96.43,4.16,2.25,10,flood
285.25,96.69,3.11,2.25,10,flood
285.51,96.78,1.84,1.5,10,flood
286.56,97.14,1.76,0.63,10,flood
288.14,97.67,1.77,0.12,10,flood
289.99,98.3,2.04,0.12,10,flood
292.1,99.02,2.31,0.12,10,flood
293.95,99.64,2.68,0.75,10,flood
298.46,101.17,6.56,1.97,10,flood
299.26,101.44,5.23,4.35,10,flood
299,101.36,3.81,4,10,flood
298.2,101.08,3.08,3.8,10,flood
296.87,100.63,2.55,3.8,10,flood
295.81,100.27,1.52,2.5,10,flood
295.54,100.18,0.81,1,10,flood
296.07,100.36,1.11,0.5,10,flood
296.07,100.36,0.58,0.5,10,flood
296.87,100.63,1.08,0.2,10,flood
296.87,100.63,0.28,0.2,10,flood
297.13,100.72,0.55,0.2,10,flood
297.4,100.81,0.55,0.2,10,flood
297.66,100.9,0.55,0.2,10,flood
298.2,101.08,0.81,0.2,10,flood
298.2,101.08,0.28,0.2,10,flood
297.93,100.99,0.01,0.2,10,flood
298.73,101.26,1.08,0.2,10,flood
298.73,101.26,0.29,0.2,11,flood
300.33,101.81,2.19,0.51,11,flood
302.19,102.44,2.46,0.51,11,flood
301.93,102.35,1.17,1.35,11,flood
301.39,102.17,1.06,1.51,11,flood
299.26,101.44,0.33,2.38,11,flood
297.4,100.81,0.72,2.5,11,flood
295.54,100.18,0.73,2.5,11,flood
295.27,100.09,0.66,0.84,11,flood
295.27,100.09,0.59,0.5,11,flood
295.01,100,0.32,0.5,11,flood
295.54,100.18,1.12,0.5,11,flood
295.54,100.18,0.59,0.5,11,flood
296.07,100.36,1.12,0.5,11,flood
295.54,100.18,0.35,0.8,11,flood
294.74,99.91,0.09,0.08,11,flood
294.48,99.82,0.62,0.8,11,flood
293.68,99.55,0.09,0.8,11,flood
292.89,99.28,0.09,0.8,11,flood
292.1,99.02,0.09,0.8,11,flood
291.31,98.75,0.09,0.8,11,flood
290.25,98.39,0.03,1,11,flood
289.46,98.12,0.29,1,11,flood
288.4,97.76,0.03,1,11,flood
287.88,97.59,0.03,0.4,11,flood
287.62,97.5,0.03,0.1,11,flood
287.62,97.5,0.18,0.1,11,flood
287.35,97.41,0.18,0.1,11,flood
287.35,97.41,0.18,0.1,11,flood
287.09,97.32,0.18,0.1,11,flood
287.09,97.32,0.18,0.1,12,flood
287.09,97.32,0.18,0.1,12,flood
286.83,97.23,0.18,0.1,12,flood
286.56,97.14,0.18,0.1,12,flood
286.56,97.14,0.18,0.1,12,flood
286.3,97.05,0.18,0.1,12,flood
286.3,97.05,0.18,0.1,12,flood
286.04,96.96,0.18,0.1,12,flood
286.04,96.96,0.18,0.1,12,flood
285.78,96.87,0.18,0.1,12,flood
285.51,96.78,0.18,0.1,12,flood
285.25,96.69,0.18,0.1,12,flood
284.99,96.61,0.18,0.17,12,flood
284.73,96.52,0.03,0.21,12,flood
284.2,96.34,0.03,0.29,12,flood
283.68,96.16,0.07,0.51,12,flood
283.15,95.98,0.07,0.35,12,flood
282.63,95.81,0.07,0.35,12,flood
282.37,95.72,0.07,0.17,12,flood
282.11,95.63,0.02,0.2,12,flood
281.58,95.45,0.02,0.28,12,flood
281.06,95.27,0.02,0.25,12,flood
280.54,95.1,0.02,0.25,12,flood
280.28,95.01,0.07,0.25,12,flood
163.01,41.69,1.06,0.86,8,normal
162.04,41.44,1.15,2.12,8,normal
161.06,41.19,1.187,2.157,8,normal
160.1,40.95,1.19,2.16,8,normal
158.75,40.6,0.81,2.16,8,normal
157.21,40.21,0.62,2.16,8,normal
155.88,39.87,0.82,2.16,8,normal
154.36,39.48,0.64,2.16,8,normal
153.04,39.14,0.83,2.16,8,normal
151.72,38.8,0.84,2.16,8,normal
150.6,38.52,0.26,1.38,8,normal
149.48,38.23,0.26,1.38,8,normal
148.37,37.95,0.27,1.38,8,normal
147.26,37.66,0.27,1.38,8,normal
145.98,37.34,0.44,1.72,8,normal
144.51,36.96,0.26,1.72,8,normal
143.06,36.59,0.27,1.72,8,normal
142.52,36.45,0.27,0.34,8,normal
142.52,36.45,0.4,0.34,8,normal
142.7,36.5,0.52,0.34,8,normal
142.88,36.54,0.52,0.34,8,normal
145.06,37.1,2.52,0.34,8,normal
146.9,37.57,2.17,0.34,8,normal
147.63,37.76,1.08,0.34,8,normal
148,37.85,0.71,0.34,9,normal
149.11,38.14,1.4,0.29,9,normal
149.3,38.18,0.53,0.34,9,normal
149.48,38.23,0.53,0.34,9,normal
149.67,38.28,0.53,0.34,9,normal
149.86,38.33,0.47,0.29,9,normal
150.23,38.42,0.66,0.29,9,normal
156.26,39.96,8.13,2.1,9,normal
156.83,40.11,2.71,2.14,9,normal
157.21,40.21,2.54,2.16,9,normal
157.41,40.26,2.35,2.16,9,normal
157.6,40.31,2.35,2.16,9,normal
158.17,40.45,2.73,2.16,9,normal
159.13,40.7,3.08,2.12,9,normal
159.33,40.75,2.35,2.16,9,normal
160.48,41.04,3.32,2.16,9,normal
162.42,41.54,4.1,2.16,9,normal
163.89,41.92,2.94,1.38,9,normal
164.95,42.19,2.35,1.38,9,normal
165.34,42.29,1.77,1.38,9,normal
164.76,42.14,0.8,1.38,9,normal
163.98,41.94,0.61,1.38,9,normal
163.4,41.79,0.8,1.38,9,normal
162.81,41.64,0.8,1.38,9,normal
165.34,42.29,2.84,0.32,9,normal
167.31,42.79,2.29,0.32,9,normal
168.91,43.2,1.95,0.35,9,normal
170.91,43.71,2.35,0.347,9,normal
173.56,44.39,2.99,0.35,9,normal
175.41,44.86,2.2,0.35,9,normal
177.47,45.39,2.4,0.34,10,normal
178.91,45.76,1.786,0.342,10,normal
180.14,46.07,1.58,0.34,10,normal
181.18,46.34,1.38,0.34,10,normal
182.42,46.65,1.59,0.34,10,normal
184.29,47.13,2.22,0.34,10,normal
186.39,47.67,2.44,0.34,10,normal
188.51,48.21,2.41,0.29,10,normal
188.3,48.16,1.88,2.1,10,normal
188.08,48.1,1.94,2.16,10,normal
187.65,47.99,1.73,2.16,10,normal
186.39,47.67,0.89,2.16,10,normal
185.34,47.4,1.11,2.16,10,normal
184.5,47.19,1.28,2.12,10,normal
185.34,47.4,2.94,2.1,10,normal
186.39,47.67,3.21,2.16,10,normal
186.39,47.67,2.16,2.16,10,normal
186.18,47.62,1.94,2.15,10,normal
185.34,47.4,1.26,2.1,10,normal
184.29,47.13,1.05,2.1,10,normal
184.09,47.08,0.87,1.08,10,normal
185.97,47.56,2.23,1.08,10,normal
188.08,48.1,2.46,1.08,10,normal
189.81,48.54,2.07,1.08,10,normal
191.32,48.93,1.86,0.35,10,normal
191.75,49.04,0.78,0.35,10,normal
192.62,49.26,1.21,0.35,10,normal
193.49,49.49,1.21,0.35,10,normal
193.92,49.6,0.78,0.35,10,normal
194.35,49.71,0.78,0.35,10,normal
195,49.87,0.94,0.29,10,normal
196.75,50.32,2.03,0.29,11,normal
198.28,50.71,1.82,0.29,11,normal
198.94,50.88,0.97,0.31,11,normal
199.82,51.1,1.19,0.31,11,normal
200.26,51.22,1.4,0.92,11,normal
200.26,51.22,0.96,0.96,11,normal
200.93,51.39,1.02,0.36,11,normal
201.59,51.56,1.02,0.36,11,normal
202.03,51.67,0.729,0.285,11,normal
203.15,51.96,1.47,0.36,11,normal
204.94,52.41,2.15,0.36,11,normal
206.05,52.7,2.51,1.4,11,normal
206.95,52.93,2.29,1.4,11,normal
208.07,53.21,2.44,1.32,11,normal
208.07,53.21,0.29,0.29,11,normal
208.07,53.21,0.36,0.36,11,normal
208.52,53.33,0.81,0.36,11,normal
209.2,53.5,0.96,0.36,11,normal
210.56,53.85,1.65,0.29,11,normal
211.25,54.03,1.04,0.36,11,normal
211.93,54.2,1.05,0.36,11,normal
211.47,54.08,0.77,1.22,11,normal
211.02,53.97,0.77,1.22,11,normal
210.1,53.73,0.31,1.22,11,normal
209.42,53.56,0.54,1.22,11,normal
208.74,53.39,0.54,1.22,11,normal
207.17,52.98,0.54,1.22,11,normal
206.05,52.7,0.11,1.22,11,normal
204.94,52.41,0.1,1.22,11,normal
203.82,52.13,0.1,1.22,11,normal
203.15,51.96,0.1,1.23,12,normal
202.26,51.73,0.33,1.23,12,normal
201.37,51.5,0.34,1.23,12,normal
200.48,51.27,0.34,1.22,12,normal
199.6,51.05,0.32,1.21,12,normal
198.28,50.71,0.32,0.31,12,normal
197.84,50.6,0.32,0.36,12,normal
197.62,50.54,0.14,0.36,12,normal
197.18,50.43,0.14,0.36,12,normal
196.75,50.32,0.14,0.36,12,normal
196.31,50.21,0.14,0.36,12,normal
196.09,50.15,0.14,0.36,12,normal
196.09,50.15,0.36,0.36,12,normal
196.31,50.21,0.58,0.36,12,normal
196.53,50.26,0.4,0.18,12,normal
196.96,50.37,0.62,0.18,12,normal
197.18,50.43,0.4,0.18,12,normal
197.4,50.49,0.4,0.18,12,normal
197.62,50.54,0.4,0.18,12,normal
197.62,50.54,0.18,0.18,12,normal
197.84,50.6,0.4,0.18,12,normal
197.84,50.6,0.18,0.18,12,normal
197.84,50.6,0.18,0.18,12,normal
197.84,50.6,0.18,0.18,12,normal
8670.62,64.41,34.22,5,8,normal
8699.28,64.62,39.21,10,8,normal
8720.84,64.78,37.01,14.82,8,normal
8737.64,64.91,32.36,15,8,normal
8749.65,65,27.43,15,8,normal
8761.69,65.08,27.69,15,8,normal
8771.33,65.16,25.13,15,8,normal
8785.8,65.26,30.02,15,8,normal
8800.3,65.37,29.76,15,8,normal
8836.64,65.64,51.85,14.86,8,normal
8885.32,66,64.29,15.03,8,normal
8939.14,66.4,69.14,15,8,normal
8980.92,66.71,57.42,15.09,8,normal
9013,66.95,47.75,15.02,8,normal
9037.74,67.14,40.38,15,8,normal
9057.57,67.28,35.41,15,8,normal
9079.93,67.45,37.91,15,8,normal
9124.8,67.78,60.67,15,8,normal
9179.89,68.19,67.71,12,8,normal
9230.21,68.56,62.99,12,8,normal
9288.37,69,70.67,12,8,normal
9380.01,69.68,104.38,12,8,normal
9467.22,70.33,92.8,5,8,normal
9539.53,70.86,77.98,5,8,normal
9654.01,71.71,120.17,5,9,normal
9780.09,72.65,131.74,5,9,normal
9878.11,73.38,103.63,5,9,normal
9958.1,73.97,85.69,5,9,normal
10014.36,74.39,66.86,10,9,normal
10057.38,74.71,58.44,15.06,9,normal
10087.03,74.93,44.83,14.87,9,normal
10122.15,75.19,51.73,14.85,9,normal
10143.8,75.35,37.46,15,9,normal
10173.63,75.57,45.46,15.01,9,normal
10203.51,75.79,45.63,15.06,9,normal
10247.08,76.12,54.32,10.05,9,normal
10296.25,76.48,59.95,10.08,9,normal
10351.06,76.89,65.55,9.62,9,normal
10408.82,77.32,68.53,10.06,9,normal
10466.79,77.75,68.69,10,9,normal
10513.86,78.1,57.82,10,9,flood
10558.29,78.43,55.12,10,9,flood
10597.25,78.72,49.7,10,9,flood
10633.52,78.99,47.02,10,9,flood
10655.87,79.16,33.09,10,9,flood
10697.87,79.47,52.66,10,9,flood
10734.34,79.74,47.28,10,9,flood
10799.06,80.22,70.48,5,9,flood
10929.18,81.19,135.89,5,9,flood
11031.64,81.95,108.23,5.02,9,flood
11126.04,82.65,100.19,5.04,9,flood
11246.83,83.55,131.5,9.96,9,flood
11362.52,84.4,131.36,14.91,9,flood
11452.61,85.07,105.81,14.96,9,flood
11548.91,85.79,112.14,15,10,flood
11648.56,86.53,110.45,10,10,flood
11754.53,87.32,116.84,10,10,flood
11843.2,87.98,94.51,5,10,flood
11941.1,88.7,103.69,5,10,flood
12027.44,89.34,92.14,5,10,flood
12090.13,89.81,68.45,5,10,flood
12141,90.19,56.69,5,10,flood
12182.95,90.5,47.76,5,10,flood
12236.99,90.9,59.84,5,10,flood
12282.1,91.24,51.03,5,10,flood
12324.27,91.55,47.99,5,10,flood
12360.46,91.82,42.01,5,10,flood
12393.68,92.06,39.04,5,10,flood
12432.98,92.36,45.11,4.99,10,flood
12463.25,92.58,41.04,9.94,10,flood
12508.71,92.92,56.13,9.98,10,flood
12560.31,93.3,62.45,10.02,10,flood
12590.7,93.53,41.27,9.99,10,flood
12624.17,93.78,44.36,10.06,10,flood
12645.48,93.93,32.09,9.94,10,flood
12666.81,94.09,32.1,10,10,flood
12685.1,94.23,29.2,10.02,10,flood
12700.36,94.34,25.5,10,10,flood
12715.61,94.46,26.24,10.06,10,flood
12730.88,94.57,26.12,10,10,flood
12743.1,94.66,23.1,10,10,flood
12755.32,94.75,23.07,10,10,flood
12770.6,94.86,25.94,10,10,flood
12782.84,94.95,22.82,10,10,flood
12789.95,95.01,16.89,10,10,flood
12807.31,95.14,29.22,10,11,flood
12841,95.39,46.66,12,11,flood
12936.11,96.09,109.14,13,11,flood
13034.55,96.82,112.43,13,11,flood
13111.64,97.4,90.8,13,11,flood
13176.52,97.88,85.88,20.12,11,flood
13213.64,98.16,68.3,30.29,11,flood
13232.22,98.29,59.47,40,11,flood
13232.22,98.29,79.33,44.35,11,flood
13319.01,98.94,98.56,45,11,flood
13362.48,99.26,92.54,48.01,11,flood
13396.66,99.51,88.08,53,11,flood
13405.99,99.58,65.28,55.01,11,flood
13399.77,99.54,50.65,55,11,flood
13393.55,99.49,49.71,55,11,flood
13384.23,99.42,46.73,55,11,flood
13368.69,99.31,35.45,50.02,11,flood
13362.48,99.26,39.71,45.01,11,flood
13362.48,99.26,40.98,40.01,11,flood
13378.01,99.38,51.78,35,11,flood
13390.45,99.47,48.39,35,11,flood
13393.55,99.49,39.02,35,11,flood
13393.55,99.49,35.6,35,11,flood
13396.66,99.51,38.65,35,11,flood
13396.66,99.51,30.48,29.95,11,flood
13393.55,99.49,27.72,30.01,11,flood
13390.45,99.47,27.66,29.92,11,flood
13387.34,99.45,27.85,30,11,flood
